635.0,1612.0,333,1050.0,105.0,107.0
738.0,,222,1240.0,124.0,121.0
760.0,1902.0,222,1290.0,129.0,127.0
793.0,1985.0,333,1300.0,130.0,131.0
827.0,2046.0,222,1390.0,139.0,138.0
851.0,2131.0,222,1430.0,143.0,142.0
880.0,,444,1450.0,145.0,149.0
905.0,,333,1510.0,151.0,153.0
940.0,,333,1580.0,158.0,159.0
966.0,2432.0,444,1600.0,160.0,163.0
1000.0,,333,1670.0,167.0,168.0
1030.0,2579.0,444,1700.0,170.0,174.0
1057.0,,444,358.0,175.0,179.0
1096.0,2728.0,333,364.0,181.0,182.0
1121.0,2806.0,333,376.0,186.0,188.0
1158.0,2878.0,222,382.0,194.0,191.0
1180.0,2949.0,333,398.0,198.0,199.0
1277.0,3175.0,333,426.0,211.0,213.0
1297.0,3260.0,222,432.0,218.0,216.0
1338.0,3331.0,222,440.0,223.0,220.0
1360.0,3399.0,333,458.0,228.0,229.0
1391.0,3473.0,333,468.0,232.0,234.0
1455.0,,444,486.0,240.0,243.0
1484.0,3706.0,111,490.0,249.0,245.0
,,444,402.0,,201.0
,,444,1120.0,112.0,
,,444,2360.0,236.0,239.0
,,444,,206.0,
,,444,,,104.0
,,444,,,115.0
