-20,0E-16,False
-19,0E-16,False
-18,0E-16,False
-17,0E-16,False
-16,1E-16,True
-15,1.0E-15,True
-14,1.00E-14,True
-13,1.000E-13,True
-12,1.0000E-12,True
-11,1.00000E-11,True
-10,1.000000E-10,True
-9,1.0000000E-9,True
-8,1.00000000E-8,True
-7,1.000000000E-7,True
-6,0.0000010000000000,True
-5,0.0000100000000000,True
-4,0.0001000000000000,True
-3,0.0010000000000000,True
-2,0.0100000000000000,True
-1,0.1000000000000000,True
0,1.0000000000000000,True
1,10.0000000000000000,True
2,100.0000000000000000,True
3,1000.0000000000000000,True
4,10000.0000000000000000,True
5,100000.0000000000000000,True
6,1000000.0000000000000000,True
7,10000000.0000000000000000,True
8,100000000.0000000000000000,True
9,1000000000.0000000000000000,True
10,10000000000.0000000000000000,True
11,100000000000.0000000000000000,True
12,1000000000000.0000000000000000,True
13,10000000000000.0000000000000000,True
14,100000000000000.0000000000000000,True
15,1000000000000000.0000000000000000,True
16,10000000000000000.0000000000000000,True
17,100000000000000000.0000000000000000,False
18,1000000000000000000.0000000000000000,False
19,10000000000000000000.0000000000000000,False
20,100000000000000000000.0000000000000000,False
