192,table tn2 row 102,681
192,table tn2 row 47,681
192,table tn2 row 56,681
192,table tn2 row 80,681
192,table tn2 row 90,681
192,table tn2 row 95,681
263,table tn2 row 102,681
263,table tn2 row 47,681
263,table tn2 row 56,681
263,table tn2 row 80,681
263,table tn2 row 90,681
263,table tn2 row 95,681
514,table tn2 row 102,681
514,table tn2 row 47,681
514,table tn2 row 56,681
514,table tn2 row 80,681
514,table tn2 row 90,681
514,table tn2 row 95,681
868,table tn2 row 102,681
868,table tn2 row 47,681
868,table tn2 row 56,681
868,table tn2 row 80,681
868,table tn2 row 90,681
868,table tn2 row 95,681
881,table tn2 row 102,681
881,table tn2 row 47,681
881,table tn2 row 56,681
881,table tn2 row 80,681
881,table tn2 row 90,681
881,table tn2 row 95,681
