104.0,101.0,,444
107.0,108.0,2.0,333
115.0,116.0,,444
121.0,122.0,-3.0,222
127.0,128.0,-2.0,222
131.0,133.0,1.0,333
138.0,136.0,-1.0,222
142.0,140.0,-1.0,222
149.0,,4.0,444
153.0,,2.0,333
159.0,,1.0,333
163.0,164.0,3.0,444
168.0,,1.0,333
174.0,171.0,4.0,444
179.0,,4.0,444
182.0,183.0,1.0,333
188.0,185.0,2.0,333
191.0,190.0,-3.0,222
199.0,196.0,1.0,333
201.0,203.0,,444
213.0,212.0,2.0,333
216.0,217.0,-2.0,222
220.0,222.0,-3.0,222
229.0,226.0,1.0,333
234.0,233.0,2.0,333
239.0,238.0,3.0,444
243.0,,3.0,444
245.0,248.0,-4.0,111
,114.0,,444
,207.0,,444
