1612.0,109.0,333,2.0,-1.0
1902.0,126.0,333,-2.0,2.0
1985.0,132.0,444,1.0,1.0
2046.0,135.0,111,-1.0,1.0
2131.0,144.0,111,-1.0,-4.0
2432.0,162.0,333,3.0,2.0
2579.0,173.0,555,4.0,-2.0
2728.0,180.0,333,1.0,3.0
2806.0,189.0,444,2.0,-4.0
2878.0,192.0,444,-3.0,-2.0
2949.0,197.0,555,1.0,-1.0
3175.0,210.0,222,2.0,2.0
3260.0,219.0,333,-2.0,-2.0
3331.0,221.0,444,-3.0,1.0
3399.0,227.0,555,1.0,-1.0
3473.0,230.0,555,2.0,3.0
3706.0,246.0,444,-4.0,2.0
,110.0,555,,4.0
,117.0,333,,-1.0
,146.0,555,4.0,
,157.0,555,1.0,
,165.0,555,1.0,
,177.0,555,4.0,
,204.0,222,,-1.0
,237.0,555,3.0,1.0
,,222,3.0,
,,333,-3.0,
,,555,2.0,
,,555,,
,,555,,
