105.0,-1.0,333,-2.0,1612.0
112.0,4.0,555,-1.0,
124.0,,333,1.0,
129.0,2.0,333,-3.0,1902.0
130.0,1.0,444,1.0,1985.0
139.0,1.0,111,1.0,2046.0
143.0,-4.0,111,1.0,2131.0
145.0,,555,,
151.0,,555,,
158.0,,555,,
160.0,2.0,333,-3.0,2432.0
167.0,,555,,
170.0,-2.0,555,1.0,2579.0
175.0,,555,,
181.0,3.0,333,1.0,2728.0
186.0,-4.0,444,2.0,2806.0
194.0,-2.0,444,3.0,2878.0
198.0,-1.0,555,-1.0,2949.0
206.0,,555,1.0,
211.0,2.0,222,2.0,3175.0
218.0,-2.0,333,-2.0,3260.0
223.0,1.0,444,2.0,3331.0
228.0,-1.0,555,-1.0,3399.0
232.0,3.0,555,-2.0,3473.0
236.0,1.0,555,,
240.0,,222,,
249.0,2.0,444,-1.0,3706.0
,-1.0,222,-1.0,
,-1.0,333,3.0,
,,555,1.0,
