1067.0,1.0,-1.0,107.0,107.0,109.0,-2.0
1226.0,1.0,,121.0,121.0,,1.0
1272.0,4.0,2.0,127.0,127.0,126.0,-3.0
1325.0,4.0,1.0,131.0,131.0,132.0,1.0
1371.0,2.0,1.0,138.0,138.0,135.0,1.0
1411.0,2.0,-4.0,142.0,142.0,144.0,1.0
1622.0,1.0,2.0,163.0,163.0,162.0,-3.0
1714.0,2.0,-2.0,174.0,174.0,173.0,1.0
1828.0,3.0,3.0,182.0,182.0,180.0,1.0
1861.0,1.0,-4.0,188.0,188.0,189.0,2.0
1918.0,1.0,-2.0,191.0,191.0,192.0,3.0
1964.0,3.0,-1.0,199.0,199.0,197.0,-1.0
2125.0,3.0,2.0,213.0,213.0,210.0,2.0
2165.0,3.0,-2.0,216.0,216.0,219.0,-2.0
2226.0,1.0,1.0,220.0,220.0,221.0,2.0
2264.0,3.0,-1.0,229.0,229.0,227.0,-1.0
2323.0,1.0,3.0,234.0,234.0,230.0,-2.0
2476.0,2.0,2.0,245.0,245.0,246.0,-1.0
,1.0,4.0,,,110.0,-1.0
,1.0,,153.0,153.0,,
,1.0,,168.0,168.0,165.0,
,1.0,,179.0,179.0,177.0,
,2.0,,149.0,149.0,146.0,
,2.0,,,,,1.0
,3.0,,159.0,159.0,157.0,
,4.0,,243.0,243.0,,
,,-1.0,115.0,115.0,117.0,3.0
,,-1.0,201.0,201.0,204.0,-1.0
,,1.0,239.0,239.0,237.0,
,,,104.0,104.0,,1.0
