102.0,104.0,0,,,
106.0,107.0,0,107.0,2.0,635.0
113.0,,0,,,
119.0,115.0,0,,,
123.0,121.0,0,,-3.0,738.0
125.0,127.0,0,127.0,-2.0,760.0
134.0,131.0,0,132.0,1.0,793.0
137.0,138.0,0,137.0,-1.0,827.0
141.0,142.0,0,142.0,-1.0,851.0
155.0,159.0,0,,1.0,940.0
161.0,163.0,0,162.0,3.0,966.0
172.0,174.0,0,172.0,4.0,1030.0
176.0,179.0,0,,4.0,1057.0
184.0,182.0,0,182.0,1.0,1096.0
187.0,188.0,0,187.0,2.0,1121.0
193.0,191.0,0,192.0,-3.0,1158.0
195.0,199.0,0,197.0,1.0,1180.0
202.0,201.0,0,,,
208.0,,0,,,
214.0,213.0,0,212.0,2.0,1277.0
215.0,216.0,0,217.0,-2.0,1297.0
224.0,220.0,0,222.0,-3.0,1338.0
225.0,229.0,0,227.0,1.0,1360.0
231.0,234.0,0,232.0,2.0,1391.0
247.0,245.0,0,247.0,-4.0,1484.0
,239.0,0,,3.0,
