0,104,1014,102.0,103,100,444
0,107,1067,107.0,109,105,333
0,111,1130,112.0,110,112,222
0,115,1172,117.0,117,118,222
0,121,1226,122.0,120,124,222
0,127,1272,127.0,126,129,222
0,131,1325,132.0,132,130,333
0,138,1371,137.0,135,139,222
0,142,1411,142.0,144,143,222
0,153,1521,152.0,152,151,333
0,159,1564,157.0,157,158,333
0,168,1676,167.0,165,167,333
0,182,1828,182.0,180,181,333
0,191,1918,192.0,192,194,222
0,199,1964,197.0,197,198,333
0,201,2019,202.0,204,200,333
0,205,2069,207.0,209,206,222
0,216,2165,217.0,219,218,222
0,229,2264,227.0,227,228,333
0,234,2323,232.0,230,232,333
0,239,2368,237.0,237,236,444
0,245,2476,247.0,246,249,111
