369.0,1.0,123.0,333
385.0,4.0,125.0,333
391.0,-4.0,134.0,444
416.0,2.0,137.0,111
428.0,2.0,141.0,111
439.0,-2.0,147.0,555
455.0,1.0,150.0,555
475.0,3.0,155.0,555
483.0,-1.0,161.0,333
502.0,1.0,166.0,555
514.0,-2.0,172.0,555
529.0,-1.0,176.0,555
544.0,-3.0,184.0,333
560.0,-1.0,187.0,444
579.0,1.0,193.0,444
595.0,3.0,195.0,555
635.0,-3.0,214.0,222
652.0,3.0,215.0,333
666.0,-1.0,224.0,444
685.0,3.0,225.0,555
698.0,1.0,231.0,555
711.0,,,555
723.0,-4.0,244.0,222
743.0,2.0,247.0,444
,-2.0,208.0,555
,-1.0,113.0,555
