109.0,-1.0,0,-1.0,333,105
110.0,-1.0,0,4.0,555,112
126.0,4.0,0,2.0,333,129
132.0,-4.0,0,1.0,444,130
135.0,2.0,0,1.0,111,139
144.0,2.0,0,-4.0,111,143
146.0,-2.0,0,,555,145
157.0,3.0,0,,555,158
162.0,-1.0,0,2.0,333,160
165.0,1.0,0,,555,167
173.0,-2.0,0,-2.0,555,170
177.0,-1.0,0,,555,175
180.0,-3.0,0,3.0,333,181
189.0,-1.0,0,-4.0,444,186
192.0,1.0,0,-2.0,444,194
197.0,3.0,0,-1.0,555,198
210.0,-3.0,0,2.0,222,211
219.0,3.0,0,-2.0,333,218
221.0,-1.0,0,1.0,444,223
227.0,3.0,0,-1.0,555,228
230.0,1.0,0,3.0,555,232
237.0,,0,1.0,555,236
246.0,2.0,0,2.0,444,249
,-4.0,0,,222,240
,-2.0,0,,555,206
,1.0,0,,333,124
,1.0,0,,555,151
