102.0,103,1,610,444,4
107.0,109,-2,635,333,2
112.0,110,-1,674,222,-1
117.0,117,3,708,222,-3
122.0,120,1,738,222,-3
127.0,126,-3,760,222,-2
132.0,132,1,793,333,1
137.0,135,1,827,222,-1
142.0,144,1,851,222,-1
147.0,146,-1,880,444,4
152.0,152,-4,905,333,2
157.0,157,-1,940,333,1
162.0,162,-3,966,444,3
167.0,165,-3,1000,333,1
172.0,173,1,1030,444,4
177.0,177,-2,1057,444,4
182.0,180,1,1096,333,1
187.0,189,2,1121,333,2
197.0,197,-1,1180,333,1
202.0,204,-1,1207,333,1
207.0,209,1,1241,222,-1
212.0,210,2,1277,333,2
222.0,221,2,1338,222,-3
227.0,227,-1,1360,333,1
232.0,230,-2,1391,333,2
237.0,237,-3,1416,444,3
247.0,246,-1,1484,111,-4
