-3.0,127.0,129.0,222,1272.0
-3.0,163.0,160.0,444,1622.0
-2.0,107.0,105.0,333,1067.0
-2.0,216.0,218.0,222,2165.0
-2.0,234.0,232.0,333,2323.0
-1.0,199.0,198.0,333,1964.0
-1.0,201.0,,444,
-1.0,229.0,228.0,333,2264.0
-1.0,245.0,249.0,111,2476.0
-1.0,,112.0,444,
1.0,104.0,,444,
1.0,131.0,130.0,333,1325.0
1.0,138.0,139.0,222,1371.0
1.0,142.0,143.0,222,1411.0
1.0,174.0,170.0,444,1714.0
1.0,182.0,181.0,333,1828.0
1.0,,206.0,444,
2.0,188.0,186.0,333,1861.0
2.0,213.0,211.0,333,2125.0
2.0,220.0,223.0,222,2226.0
3.0,191.0,194.0,222,1918.0
,159.0,158.0,333,
,179.0,175.0,444,
,239.0,236.0,444,
