-4.0,376,560.0,1.0,1861.0
-4.0,1430,428.0,2.0,1411.0
-2.0,382,579.0,1.0,1918.0
-2.0,432,652.0,3.0,2165.0
-2.0,1700,514.0,2.0,1714.0
-1.0,398,595.0,3.0,1964.0
-1.0,402,,,
-1.0,458,685.0,3.0,2264.0
-1.0,1050,317.0,1.0,1067.0
1.0,440,666.0,1.0,2226.0
1.0,1300,391.0,4.0,1325.0
1.0,1390,416.0,2.0,1371.0
1.0,2360,711.0,,
2.0,426,635.0,3.0,2125.0
2.0,490,743.0,2.0,2476.0
2.0,1290,385.0,4.0,1272.0
2.0,1600,483.0,1.0,1622.0
3.0,364,544.0,3.0,1828.0
3.0,468,698.0,1.0,2323.0
4.0,1120,,1.0,
,358,529.0,1.0,
,1240,369.0,1.0,1226.0
,1510,455.0,1.0,
,1580,475.0,3.0,
,1670,502.0,1.0,
