111,0,-4,143,8,428
111,0,-2,206,21,617
111,0,1,139,7,416
111,0,4,112,2,335
222,0,-1,200,20,601
222,0,-1,240,28,723
222,0,2,211,22,635
333,0,-2,218,23,652
333,0,-1,105,1,317
333,0,-1,118,3,351
333,0,2,124,4,369
333,0,2,129,5,385
333,0,2,151,10,455
333,0,2,160,12,483
333,0,3,181,16,544
333,0,4,167,13,502
444,0,-4,186,17,560
444,0,-2,194,18,579
444,0,1,130,6,391
444,0,1,223,24,666
444,0,2,249,29,743
555,0,-2,170,14,514
555,0,-1,158,11,475
555,0,-1,198,19,595
555,0,-1,228,25,685
555,0,1,175,15,529
555,0,1,236,27,711
555,0,2,145,9,439
555,0,3,232,26,698
