930,229,table tn9 row 1,134
930,229,table tn9 row 1,296
930,229,table tn9 row 1,306
930,229,table tn9 row 1,442
930,229,table tn9 row 1,709
930,229,table tn9 row 1,772
930,229,table tn9 row 1,801
930,229,table tn9 row 23,134
930,229,table tn9 row 23,296
930,229,table tn9 row 23,306
930,229,table tn9 row 23,442
930,229,table tn9 row 23,709
930,229,table tn9 row 23,772
930,229,table tn9 row 23,801
930,229,table tn9 row 31,134
930,229,table tn9 row 31,296
930,229,table tn9 row 31,306
930,229,table tn9 row 31,442
930,229,table tn9 row 31,709
930,229,table tn9 row 31,772
930,229,table tn9 row 31,801
930,229,table tn9 row 69,134
930,229,table tn9 row 69,296
930,229,table tn9 row 69,306
930,229,table tn9 row 69,442
930,229,table tn9 row 69,709
930,229,table tn9 row 69,772
930,229,table tn9 row 69,801
930,229,table tn9 row 75,134
930,229,table tn9 row 75,296
930,229,table tn9 row 75,306
930,229,table tn9 row 75,442
930,229,table tn9 row 75,709
930,229,table tn9 row 75,772
930,229,table tn9 row 75,801
930,229,table tn9 row 82,134
930,229,table tn9 row 82,296
930,229,table tn9 row 82,306
930,229,table tn9 row 82,442
930,229,table tn9 row 82,709
930,229,table tn9 row 82,772
930,229,table tn9 row 82,801
930,229,table tn9 row 84,134
930,229,table tn9 row 84,296
930,229,table tn9 row 84,306
930,229,table tn9 row 84,442
930,229,table tn9 row 84,709
930,229,table tn9 row 84,772
930,229,table tn9 row 84,801
1243,988,table tn9 row 1,134
1243,988,table tn9 row 1,296
1243,988,table tn9 row 1,306
1243,988,table tn9 row 1,442
1243,988,table tn9 row 1,709
1243,988,table tn9 row 1,772
1243,988,table tn9 row 1,801
1243,988,table tn9 row 23,134
1243,988,table tn9 row 23,296
1243,988,table tn9 row 23,306
1243,988,table tn9 row 23,442
1243,988,table tn9 row 23,709
1243,988,table tn9 row 23,772
1243,988,table tn9 row 23,801
1243,988,table tn9 row 31,134
1243,988,table tn9 row 31,296
1243,988,table tn9 row 31,306
1243,988,table tn9 row 31,442
1243,988,table tn9 row 31,709
1243,988,table tn9 row 31,772
1243,988,table tn9 row 31,801
1243,988,table tn9 row 69,134
1243,988,table tn9 row 69,296
1243,988,table tn9 row 69,306
1243,988,table tn9 row 69,442
1243,988,table tn9 row 69,709
1243,988,table tn9 row 69,772
1243,988,table tn9 row 69,801
1243,988,table tn9 row 75,134
1243,988,table tn9 row 75,296
1243,988,table tn9 row 75,306
1243,988,table tn9 row 75,442
1243,988,table tn9 row 75,709
1243,988,table tn9 row 75,772
1243,988,table tn9 row 75,801
1243,988,table tn9 row 82,134
1243,988,table tn9 row 82,296
1243,988,table tn9 row 82,306
1243,988,table tn9 row 82,442
1243,988,table tn9 row 82,709
1243,988,table tn9 row 82,772
1243,988,table tn9 row 82,801
1243,988,table tn9 row 84,134
1243,988,table tn9 row 84,296
1243,988,table tn9 row 84,306
1243,988,table tn9 row 84,442
1243,988,table tn9 row 84,709
1243,988,table tn9 row 84,772
1243,988,table tn9 row 84,801
1458,1060,table tn9 row 1,134
1458,1060,table tn9 row 1,296
1458,1060,table tn9 row 1,306
1458,1060,table tn9 row 1,442
1458,1060,table tn9 row 1,709
1458,1060,table tn9 row 1,772
1458,1060,table tn9 row 1,801
1458,1060,table tn9 row 23,134
1458,1060,table tn9 row 23,296
1458,1060,table tn9 row 23,306
1458,1060,table tn9 row 23,442
1458,1060,table tn9 row 23,709
1458,1060,table tn9 row 23,772
1458,1060,table tn9 row 23,801
1458,1060,table tn9 row 31,134
1458,1060,table tn9 row 31,296
1458,1060,table tn9 row 31,306
1458,1060,table tn9 row 31,442
1458,1060,table tn9 row 31,709
1458,1060,table tn9 row 31,772
1458,1060,table tn9 row 31,801
1458,1060,table tn9 row 69,134
1458,1060,table tn9 row 69,296
1458,1060,table tn9 row 69,306
1458,1060,table tn9 row 69,442
1458,1060,table tn9 row 69,709
1458,1060,table tn9 row 69,772
1458,1060,table tn9 row 69,801
1458,1060,table tn9 row 75,134
1458,1060,table tn9 row 75,296
1458,1060,table tn9 row 75,306
1458,1060,table tn9 row 75,442
1458,1060,table tn9 row 75,709
1458,1060,table tn9 row 75,772
1458,1060,table tn9 row 75,801
1458,1060,table tn9 row 82,134
1458,1060,table tn9 row 82,296
1458,1060,table tn9 row 82,306
1458,1060,table tn9 row 82,442
1458,1060,table tn9 row 82,709
1458,1060,table tn9 row 82,772
1458,1060,table tn9 row 82,801
1458,1060,table tn9 row 84,134
1458,1060,table tn9 row 84,296
1458,1060,table tn9 row 84,306
1458,1060,table tn9 row 84,442
1458,1060,table tn9 row 84,709
1458,1060,table tn9 row 84,772
1458,1060,table tn9 row 84,801
1529,545,table tn9 row 1,134
1529,545,table tn9 row 1,296
1529,545,table tn9 row 1,306
1529,545,table tn9 row 1,442
1529,545,table tn9 row 1,709
1529,545,table tn9 row 1,772
1529,545,table tn9 row 1,801
1529,545,table tn9 row 23,134
1529,545,table tn9 row 23,296
1529,545,table tn9 row 23,306
1529,545,table tn9 row 23,442
1529,545,table tn9 row 23,709
1529,545,table tn9 row 23,772
1529,545,table tn9 row 23,801
1529,545,table tn9 row 31,134
1529,545,table tn9 row 31,296
1529,545,table tn9 row 31,306
1529,545,table tn9 row 31,442
1529,545,table tn9 row 31,709
1529,545,table tn9 row 31,772
1529,545,table tn9 row 31,801
1529,545,table tn9 row 69,134
1529,545,table tn9 row 69,296
1529,545,table tn9 row 69,306
1529,545,table tn9 row 69,442
1529,545,table tn9 row 69,709
1529,545,table tn9 row 69,772
1529,545,table tn9 row 69,801
1529,545,table tn9 row 75,134
1529,545,table tn9 row 75,296
1529,545,table tn9 row 75,306
1529,545,table tn9 row 75,442
1529,545,table tn9 row 75,709
1529,545,table tn9 row 75,772
1529,545,table tn9 row 75,801
1529,545,table tn9 row 82,134
1529,545,table tn9 row 82,296
1529,545,table tn9 row 82,306
1529,545,table tn9 row 82,442
1529,545,table tn9 row 82,709
1529,545,table tn9 row 82,772
1529,545,table tn9 row 82,801
1529,545,table tn9 row 84,134
1529,545,table tn9 row 84,296
1529,545,table tn9 row 84,306
1529,545,table tn9 row 84,442
1529,545,table tn9 row 84,709
1529,545,table tn9 row 84,772
1529,545,table tn9 row 84,801
1631,987,table tn9 row 1,134
1631,987,table tn9 row 1,296
1631,987,table tn9 row 1,306
1631,987,table tn9 row 1,442
1631,987,table tn9 row 1,709
1631,987,table tn9 row 1,772
1631,987,table tn9 row 1,801
1631,987,table tn9 row 23,134
1631,987,table tn9 row 23,296
1631,987,table tn9 row 23,306
1631,987,table tn9 row 23,442
1631,987,table tn9 row 23,709
1631,987,table tn9 row 23,772
1631,987,table tn9 row 23,801
1631,987,table tn9 row 31,134
1631,987,table tn9 row 31,296
1631,987,table tn9 row 31,306
1631,987,table tn9 row 31,442
1631,987,table tn9 row 31,709
1631,987,table tn9 row 31,772
1631,987,table tn9 row 31,801
1631,987,table tn9 row 69,134
1631,987,table tn9 row 69,296
1631,987,table tn9 row 69,306
1631,987,table tn9 row 69,442
1631,987,table tn9 row 69,709
1631,987,table tn9 row 69,772
1631,987,table tn9 row 69,801
1631,987,table tn9 row 75,134
1631,987,table tn9 row 75,296
1631,987,table tn9 row 75,306
1631,987,table tn9 row 75,442
1631,987,table tn9 row 75,709
1631,987,table tn9 row 75,772
1631,987,table tn9 row 75,801
1631,987,table tn9 row 82,134
1631,987,table tn9 row 82,296
1631,987,table tn9 row 82,306
1631,987,table tn9 row 82,442
1631,987,table tn9 row 82,709
1631,987,table tn9 row 82,772
1631,987,table tn9 row 82,801
1631,987,table tn9 row 84,134
1631,987,table tn9 row 84,296
1631,987,table tn9 row 84,306
1631,987,table tn9 row 84,442
1631,987,table tn9 row 84,709
1631,987,table tn9 row 84,772
1631,987,table tn9 row 84,801
