0,107.0,635.0,-2,109.0,1612.0,1050.0
1,,,-1,110.0,,1120.0
2,121.0,738.0,1,,,1240.0
4,131.0,793.0,1,132.0,1985.0,1300.0
5,138.0,827.0,1,135.0,2046.0,1390.0
6,142.0,851.0,1,144.0,2131.0,1430.0
10,163.0,966.0,-3,162.0,2432.0,1600.0
12,174.0,1030.0,1,173.0,2579.0,1700.0
14,182.0,1096.0,1,180.0,2728.0,364.0
15,188.0,1121.0,2,189.0,2806.0,376.0
18,,,1,,,
19,213.0,1277.0,2,210.0,3175.0,426.0
21,220.0,1338.0,2,221.0,3331.0,440.0
23,234.0,1391.0,-2,230.0,3473.0,468.0
26,245.0,1484.0,-1,246.0,3706.0,490.0
