1067.0,2.0,0,635.0,1.0,108.0
1226.0,-3.0,2,738.0,1.0,122.0
1272.0,-2.0,3,760.0,4.0,128.0
1325.0,1.0,4,793.0,4.0,133.0
1371.0,-1.0,5,827.0,2.0,136.0
1411.0,-1.0,6,851.0,2.0,140.0
1622.0,3.0,10,966.0,1.0,164.0
1714.0,4.0,12,1030.0,2.0,171.0
1828.0,1.0,14,1096.0,3.0,183.0
1861.0,2.0,15,1121.0,1.0,185.0
1918.0,-3.0,16,1158.0,1.0,190.0
1964.0,1.0,17,1180.0,3.0,196.0
2125.0,2.0,19,1277.0,3.0,212.0
2165.0,-2.0,20,1297.0,3.0,217.0
2226.0,-3.0,21,1338.0,1.0,222.0
2264.0,1.0,22,1360.0,3.0,226.0
2323.0,2.0,23,1391.0,1.0,233.0
2476.0,-4.0,26,1484.0,2.0,248.0
,1.0,9,940.0,3.0,
,1.0,11,1000.0,1.0,
,2.0,8,905.0,1.0,
,3.0,24,,,238.0
,,0,,,101.0
,,0,,,203.0
,,1,,1.0,114.0
,,18,,2.0,207.0
