108.0,-1.0,-2.0,1067.0,1050
114.0,-1.0,-1.0,,1120
128.0,4.0,-3.0,1272.0,1290
133.0,-4.0,1.0,1325.0,1300
136.0,2.0,1.0,1371.0,1390
140.0,2.0,1.0,1411.0,1430
164.0,-1.0,-3.0,1622.0,1600
171.0,-2.0,1.0,1714.0,1700
183.0,-3.0,1.0,1828.0,364
185.0,-1.0,2.0,1861.0,376
196.0,3.0,-1.0,1964.0,398
203.0,,-1.0,,402
212.0,-3.0,2.0,2125.0,426
217.0,3.0,-2.0,2165.0,432
222.0,-1.0,2.0,2226.0,440
226.0,3.0,-1.0,2264.0,458
233.0,1.0,-2.0,2323.0,468
238.0,,,,2360
248.0,2.0,-1.0,2476.0,490
,-1.0,,,358
,3.0,,,1580
