0,101,-2,102.0,444,555,4
0,108,-1,107.0,333,333,2
0,114,-1,112.0,222,111,-1
0,116,-1,117.0,222,333,-3
0,122,1,122.0,222,333,-3
0,128,4,127.0,222,333,-2
0,133,-4,132.0,333,444,1
0,136,2,137.0,222,111,-1
0,140,2,142.0,222,111,-1
0,148,-2,147.0,444,555,4
0,154,1,152.0,333,333,2
0,156,3,157.0,333,555,1
0,164,-1,162.0,444,333,3
0,169,1,167.0,333,333,1
0,171,-2,172.0,444,555,4
0,178,-1,177.0,444,555,4
0,183,-3,182.0,333,333,1
0,185,-1,187.0,333,444,2
0,190,1,192.0,222,444,-3
0,196,3,197.0,333,555,1
0,203,-2,202.0,333,222,1
0,207,-2,207.0,222,111,-1
0,212,-3,212.0,333,222,2
0,217,3,217.0,222,333,-2
0,222,-1,222.0,222,444,-3
0,226,3,227.0,333,555,1
0,233,1,232.0,333,555,2
0,238,1,237.0,444,555,3
0,241,-4,242.0,444,222,3
0,248,2,247.0,111,444,-4
