1067.0,1050.0,108.0,1.0,-2.0,317.0
1226.0,1240.0,122.0,1.0,1.0,369.0
1272.0,1290.0,128.0,4.0,-3.0,385.0
1325.0,1300.0,133.0,4.0,1.0,391.0
1371.0,1390.0,136.0,2.0,1.0,416.0
1411.0,1430.0,140.0,2.0,1.0,428.0
1622.0,1600.0,164.0,1.0,-3.0,483.0
1714.0,1700.0,171.0,2.0,1.0,514.0
1828.0,364.0,183.0,3.0,1.0,544.0
1861.0,376.0,185.0,1.0,2.0,560.0
1918.0,382.0,190.0,1.0,3.0,579.0
1964.0,398.0,196.0,3.0,-1.0,595.0
2125.0,426.0,212.0,3.0,2.0,635.0
2165.0,432.0,217.0,3.0,-2.0,652.0
2226.0,440.0,222.0,1.0,2.0,666.0
2264.0,458.0,226.0,3.0,-1.0,685.0
2323.0,468.0,233.0,1.0,-2.0,698.0
2476.0,490.0,248.0,2.0,-1.0,743.0
,358.0,,1.0,,529.0
,402.0,203.0,,-1.0,
,486.0,,4.0,,723.0
,1120.0,114.0,1.0,-1.0,
,1450.0,,2.0,,439.0
,1510.0,,1.0,,455.0
,1580.0,,3.0,,475.0
,1670.0,,1.0,,502.0
,2360.0,238.0,,,711.0
,,207.0,2.0,1.0,
