00:00:00,00:00:00,1269723600
00:15:00,00:00:00,1269724500
00:30:00,00:00:00,1269725400
00:45:00,00:00:00,1269726300
01:00:00,00:00:00,1269727200
01:15:00,00:00:00,1269728100
01:30:00,00:00:00,1269729000
01:45:00,00:00:00,1269729900
03:00:00,03:00:00,1269730800
03:15:00,03:00:00,1269731700
03:30:00,03:00:00,1269732600
03:45:00,03:00:00,1269733500
04:00:00,04:00:00,1269734400
04:15:00,04:00:00,1269735300
04:30:00,04:00:00,1269736200
04:45:00,04:00:00,1269737100
05:00:00,04:00:00,1269738000
05:15:00,04:00:00,1269738900
05:30:00,04:00:00,1269739800
05:45:00,04:00:00,1269740700
