160720,1210,1885,table tn6 row 10
160720,1210,1885,table tn6 row 38
160720,1210,1885,table tn6 row 44
160720,1210,1885,table tn6 row 54
160720,1210,1885,table tn6 row 64
160720,1210,1885,table tn6 row 65
160720,1587,1810,table tn6 row 10
160720,1587,1810,table tn6 row 38
160720,1587,1810,table tn6 row 44
160720,1587,1810,table tn6 row 54
160720,1587,1810,table tn6 row 64
160720,1587,1810,table tn6 row 65
160720,1590,1704,table tn6 row 10
160720,1590,1704,table tn6 row 38
160720,1590,1704,table tn6 row 44
160720,1590,1704,table tn6 row 54
160720,1590,1704,table tn6 row 64
160720,1590,1704,table tn6 row 65
160720,1929,1314,table tn6 row 10
160720,1929,1314,table tn6 row 38
160720,1929,1314,table tn6 row 44
160720,1929,1314,table tn6 row 54
160720,1929,1314,table tn6 row 64
160720,1929,1314,table tn6 row 65
160720,1929,1711,table tn6 row 10
160720,1929,1711,table tn6 row 38
160720,1929,1711,table tn6 row 44
160720,1929,1711,table tn6 row 54
160720,1929,1711,table tn6 row 64
160720,1929,1711,table tn6 row 65
203770,1210,1885,table tn6 row 10
203770,1210,1885,table tn6 row 38
203770,1210,1885,table tn6 row 44
203770,1210,1885,table tn6 row 54
203770,1210,1885,table tn6 row 64
203770,1210,1885,table tn6 row 65
203770,1587,1810,table tn6 row 10
203770,1587,1810,table tn6 row 38
203770,1587,1810,table tn6 row 44
203770,1587,1810,table tn6 row 54
203770,1587,1810,table tn6 row 64
203770,1587,1810,table tn6 row 65
203770,1590,1704,table tn6 row 10
203770,1590,1704,table tn6 row 38
203770,1590,1704,table tn6 row 44
203770,1590,1704,table tn6 row 54
203770,1590,1704,table tn6 row 64
203770,1590,1704,table tn6 row 65
203770,1929,1314,table tn6 row 10
203770,1929,1314,table tn6 row 38
203770,1929,1314,table tn6 row 44
203770,1929,1314,table tn6 row 54
203770,1929,1314,table tn6 row 64
203770,1929,1314,table tn6 row 65
203770,1929,1711,table tn6 row 10
203770,1929,1711,table tn6 row 38
203770,1929,1711,table tn6 row 44
203770,1929,1711,table tn6 row 54
203770,1929,1711,table tn6 row 64
203770,1929,1711,table tn6 row 65
252560,1210,1885,table tn6 row 10
252560,1210,1885,table tn6 row 38
252560,1210,1885,table tn6 row 44
252560,1210,1885,table tn6 row 54
252560,1210,1885,table tn6 row 64
252560,1210,1885,table tn6 row 65
252560,1587,1810,table tn6 row 10
252560,1587,1810,table tn6 row 38
252560,1587,1810,table tn6 row 44
252560,1587,1810,table tn6 row 54
252560,1587,1810,table tn6 row 64
252560,1587,1810,table tn6 row 65
252560,1590,1704,table tn6 row 10
252560,1590,1704,table tn6 row 38
252560,1590,1704,table tn6 row 44
252560,1590,1704,table tn6 row 54
252560,1590,1704,table tn6 row 64
252560,1590,1704,table tn6 row 65
252560,1929,1314,table tn6 row 10
252560,1929,1314,table tn6 row 38
252560,1929,1314,table tn6 row 44
252560,1929,1314,table tn6 row 54
252560,1929,1314,table tn6 row 64
252560,1929,1314,table tn6 row 65
252560,1929,1711,table tn6 row 10
252560,1929,1711,table tn6 row 38
252560,1929,1711,table tn6 row 44
252560,1929,1711,table tn6 row 54
252560,1929,1711,table tn6 row 64
252560,1929,1711,table tn6 row 65
326606,1210,1885,table tn6 row 10
326606,1210,1885,table tn6 row 38
326606,1210,1885,table tn6 row 44
326606,1210,1885,table tn6 row 54
326606,1210,1885,table tn6 row 64
326606,1210,1885,table tn6 row 65
326606,1587,1810,table tn6 row 10
326606,1587,1810,table tn6 row 38
326606,1587,1810,table tn6 row 44
326606,1587,1810,table tn6 row 54
326606,1587,1810,table tn6 row 64
326606,1587,1810,table tn6 row 65
326606,1590,1704,table tn6 row 10
326606,1590,1704,table tn6 row 38
326606,1590,1704,table tn6 row 44
326606,1590,1704,table tn6 row 54
326606,1590,1704,table tn6 row 64
326606,1590,1704,table tn6 row 65
326606,1929,1314,table tn6 row 10
326606,1929,1314,table tn6 row 38
326606,1929,1314,table tn6 row 44
326606,1929,1314,table tn6 row 54
326606,1929,1314,table tn6 row 64
326606,1929,1314,table tn6 row 65
326606,1929,1711,table tn6 row 10
326606,1929,1711,table tn6 row 38
326606,1929,1711,table tn6 row 44
326606,1929,1711,table tn6 row 54
326606,1929,1711,table tn6 row 64
326606,1929,1711,table tn6 row 65
391468,1210,1885,table tn6 row 10
391468,1210,1885,table tn6 row 38
391468,1210,1885,table tn6 row 44
391468,1210,1885,table tn6 row 54
391468,1210,1885,table tn6 row 64
391468,1210,1885,table tn6 row 65
391468,1587,1810,table tn6 row 10
391468,1587,1810,table tn6 row 38
391468,1587,1810,table tn6 row 44
391468,1587,1810,table tn6 row 54
391468,1587,1810,table tn6 row 64
391468,1587,1810,table tn6 row 65
391468,1590,1704,table tn6 row 10
391468,1590,1704,table tn6 row 38
391468,1590,1704,table tn6 row 44
391468,1590,1704,table tn6 row 54
391468,1590,1704,table tn6 row 64
391468,1590,1704,table tn6 row 65
391468,1929,1314,table tn6 row 10
391468,1929,1314,table tn6 row 38
391468,1929,1314,table tn6 row 44
391468,1929,1314,table tn6 row 54
391468,1929,1314,table tn6 row 64
391468,1929,1314,table tn6 row 65
391468,1929,1711,table tn6 row 10
391468,1929,1711,table tn6 row 38
391468,1929,1711,table tn6 row 44
391468,1929,1711,table tn6 row 54
391468,1929,1711,table tn6 row 64
391468,1929,1711,table tn6 row 65
460922,1210,1885,table tn6 row 10
460922,1210,1885,table tn6 row 38
460922,1210,1885,table tn6 row 44
460922,1210,1885,table tn6 row 54
460922,1210,1885,table tn6 row 64
460922,1210,1885,table tn6 row 65
460922,1587,1810,table tn6 row 10
460922,1587,1810,table tn6 row 38
460922,1587,1810,table tn6 row 44
460922,1587,1810,table tn6 row 54
460922,1587,1810,table tn6 row 64
460922,1587,1810,table tn6 row 65
460922,1590,1704,table tn6 row 10
460922,1590,1704,table tn6 row 38
460922,1590,1704,table tn6 row 44
