109.0,107,105,1.0,333,317,1067.0
132.0,131,130,4.0,333,391,1325.0
146.0,149,145,2.0,444,439,
157.0,159,158,3.0,333,475,
162.0,163,160,1.0,444,483,1622.0
165.0,168,167,1.0,333,502,
173.0,174,170,2.0,444,514,1714.0
177.0,179,175,1.0,444,529,
180.0,182,181,3.0,333,544,1828.0
189.0,188,186,1.0,333,560,1861.0
197.0,199,198,3.0,333,595,1964.0
210.0,213,211,3.0,333,635,2125.0
227.0,229,228,3.0,333,685,2264.0
230.0,234,232,1.0,333,698,2323.0
237.0,239,236,,444,711,
,153,151,1.0,333,455,
,243,240,4.0,444,723,
