102,444,102.0,-2,103,1
106,333,107.0,-1,109,-2
113,222,112.0,-1,110,-1
119,222,117.0,-1,117,3
123,222,122.0,1,120,1
125,222,127.0,4,126,-3
134,333,132.0,-4,132,1
137,222,137.0,2,135,1
141,222,142.0,2,144,1
147,444,147.0,-2,146,-1
150,333,152.0,1,152,-4
155,333,157.0,3,157,-1
161,444,162.0,-1,162,-3
166,333,167.0,1,165,-3
172,444,172.0,-2,173,1
176,444,177.0,-1,177,-2
184,333,182.0,-3,180,1
187,333,187.0,-1,189,2
193,222,192.0,1,192,3
195,333,197.0,3,197,-1
202,333,202.0,-2,204,-1
208,222,207.0,-2,209,1
214,333,212.0,-3,210,2
215,222,217.0,3,219,-2
224,222,222.0,-1,221,2
225,333,227.0,3,227,-1
231,333,232.0,1,230,-2
235,444,237.0,1,237,-3
244,444,242.0,-4,242,3
247,111,247.0,2,246,-1
