0,103,0,102.0,444,101,1000
0,109,1,107.0,333,108,1050
0,132,6,132.0,333,133,1300
0,146,9,147.0,444,148,1450
0,152,10,152.0,333,154,1510
0,157,11,157.0,333,156,1580
0,162,12,162.0,444,164,1600
0,165,13,167.0,333,169,1670
0,173,14,172.0,444,171,1700
0,177,15,177.0,444,178,358
0,180,16,182.0,333,183,364
0,189,17,187.0,333,185,376
0,197,19,197.0,333,196,398
0,204,20,202.0,333,203,402
0,210,22,212.0,333,212,426
0,227,25,227.0,333,226,458
0,230,26,232.0,333,233,468
0,237,27,237.0,444,238,478
0,242,28,242.0,444,241,486
