1612.0,109.0,317.0,0
1902.0,126.0,385.0,0
1985.0,132.0,391.0,0
2046.0,135.0,416.0,0
2131.0,144.0,428.0,0
2432.0,162.0,483.0,0
2579.0,173.0,514.0,0
2728.0,180.0,544.0,0
2806.0,189.0,560.0,0
2878.0,192.0,579.0,0
2949.0,197.0,595.0,0
3175.0,210.0,635.0,0
3260.0,219.0,652.0,0
3331.0,221.0,666.0,0
3399.0,227.0,685.0,0
3473.0,230.0,698.0,0
3706.0,246.0,743.0,0
,110.0,,0
,117.0,,0
,146.0,439.0,0
,157.0,475.0,0
,165.0,502.0,0
,177.0,529.0,0
,204.0,,0
,237.0,711.0,0
,,369.0,0
,,455.0,0
,,723.0,0
,,,0
,,,0
