111,2.0,245.0,490.0,0,-4.0,245.0
222,-4.0,142.0,1430.0,0,-1.0,142.0
222,-2.0,191.0,382.0,0,-3.0,191.0
222,-2.0,216.0,432.0,0,-2.0,216.0
222,1.0,138.0,1390.0,0,-1.0,138.0
222,1.0,220.0,440.0,0,-3.0,220.0
222,2.0,127.0,1290.0,0,-2.0,127.0
222,,121.0,1240.0,0,-3.0,121.0
333,-4.0,188.0,376.0,0,2.0,188.0
333,-1.0,107.0,1050.0,0,2.0,107.0
333,-1.0,199.0,398.0,0,1.0,199.0
333,-1.0,229.0,458.0,0,1.0,229.0
333,1.0,131.0,1300.0,0,1.0,131.0
333,2.0,213.0,426.0,0,2.0,213.0
333,3.0,182.0,364.0,0,1.0,182.0
333,3.0,234.0,468.0,0,2.0,234.0
333,,153.0,1510.0,0,2.0,153.0
333,,159.0,1580.0,0,1.0,159.0
333,,168.0,1670.0,0,1.0,168.0
444,-2.0,174.0,1700.0,0,4.0,174.0
444,-1.0,115.0,,0,,115.0
444,-1.0,201.0,402.0,0,,201.0
444,1.0,239.0,2360.0,0,3.0,239.0
444,2.0,163.0,1600.0,0,3.0,163.0
444,4.0,,1120.0,0,,
444,,104.0,,0,,104.0
444,,149.0,1450.0,0,4.0,149.0
444,,179.0,358.0,0,4.0,179.0
444,,243.0,486.0,0,3.0,243.0
444,,,,0,,
