develop,7,7.0
develop,7,7.0
develop,7,7.0
develop,7,8.0
develop,8,8.0
develop,8,8.0
develop,8,8.0
develop,8,9.0
develop,9,9.0
develop,9,9.0
develop,9,9.0
develop,9,10.0
develop,10,10.0
develop,10,10.0
develop,10,10.0
develop,10,11.0
develop,11,11.0
develop,11,11.0
develop,11,11.0
develop,11,
personnel,2,2.0
personnel,2,2.0
personnel,2,2.0
personnel,2,5.0
personnel,5,5.0
personnel,5,5.0
personnel,5,5.0
personnel,5,
sales,1,1.0
sales,1,1.0
sales,1,1.0
sales,1,3.0
sales,3,3.0
sales,3,3.0
sales,3,3.0
sales,3,4.0
sales,4,4.0
sales,4,4.0
sales,4,4.0
sales,4,
