104.0,,,104.0,
107.0,-1.0,2.0,107.0,-1.0
115.0,,,115.0,-1.0
121.0,1.0,-3.0,121.0,
127.0,4.0,-2.0,127.0,2.0
131.0,-4.0,1.0,131.0,1.0
138.0,2.0,-1.0,138.0,1.0
142.0,2.0,-1.0,142.0,-4.0
149.0,-2.0,4.0,149.0,
153.0,1.0,2.0,153.0,
159.0,3.0,1.0,159.0,
163.0,-1.0,3.0,163.0,2.0
168.0,1.0,1.0,168.0,
174.0,-2.0,4.0,174.0,-2.0
179.0,-1.0,4.0,179.0,
182.0,-3.0,1.0,182.0,3.0
188.0,-1.0,2.0,188.0,-4.0
191.0,1.0,-3.0,191.0,-2.0
199.0,3.0,1.0,199.0,-1.0
201.0,,,201.0,-1.0
213.0,-3.0,2.0,213.0,2.0
216.0,3.0,-2.0,216.0,-2.0
220.0,-1.0,-3.0,220.0,1.0
229.0,3.0,1.0,229.0,-1.0
234.0,1.0,2.0,234.0,3.0
239.0,,3.0,239.0,1.0
243.0,-4.0,3.0,243.0,
245.0,2.0,-4.0,245.0,2.0
,-2.0,,,
,-1.0,,,4.0
