-4.0,4,131.0,1325.0,132.0
-4.0,25,243.0,,
-3.0,14,182.0,1828.0,182.0
-3.0,19,213.0,2125.0,212.0
-2.0,7,149.0,,
-2.0,12,174.0,1714.0,172.0
-2.0,18,,,
-1.0,0,107.0,1067.0,107.0
-1.0,1,,,
-1.0,10,163.0,1622.0,162.0
-1.0,13,179.0,,
-1.0,15,188.0,1861.0,187.0
-1.0,21,220.0,2226.0,222.0
1.0,2,121.0,1226.0,
1.0,8,153.0,,
1.0,11,168.0,,
1.0,16,191.0,1918.0,192.0
1.0,23,234.0,2323.0,232.0
2.0,5,138.0,1371.0,137.0
2.0,6,142.0,1411.0,142.0
2.0,26,245.0,2476.0,247.0
3.0,9,159.0,,
3.0,17,199.0,1964.0,197.0
3.0,20,216.0,2165.0,217.0
3.0,22,229.0,2264.0,227.0
4.0,3,127.0,1272.0,127.0
,0,104.0,,
,0,115.0,,
,0,201.0,,
,24,239.0,,
