1067.0,-1.0,-2.0,1050.0,107.0
1226.0,,1.0,1240.0,121.0
1272.0,2.0,-3.0,1290.0,127.0
1325.0,1.0,1.0,1300.0,131.0
1371.0,1.0,1.0,1390.0,138.0
1411.0,-4.0,1.0,1430.0,142.0
1622.0,2.0,-3.0,1600.0,163.0
1714.0,-2.0,1.0,1700.0,174.0
1828.0,3.0,1.0,364.0,182.0
1861.0,-4.0,2.0,376.0,188.0
1918.0,-2.0,3.0,382.0,191.0
1964.0,-1.0,-1.0,398.0,199.0
2125.0,2.0,2.0,426.0,213.0
2165.0,-2.0,-2.0,432.0,216.0
2226.0,1.0,2.0,440.0,220.0
2264.0,-1.0,-1.0,458.0,229.0
2323.0,3.0,-2.0,468.0,234.0
2476.0,2.0,-1.0,490.0,245.0
,-1.0,-1.0,402.0,201.0
,1.0,,2360.0,239.0
,4.0,-1.0,1120.0,
,,1.0,,104.0
,,1.0,,
,,,358.0,179.0
,,,486.0,243.0
,,,1450.0,149.0
,,,1510.0,153.0
,,,1580.0,159.0
,,,1670.0,168.0
