317.0,-2.0,333,1050.0
369.0,1.0,333,1240.0
385.0,-3.0,333,1290.0
391.0,1.0,444,1300.0
416.0,1.0,111,1390.0
428.0,1.0,111,1430.0
439.0,,555,1450.0
455.0,,555,1510.0
475.0,,555,1580.0
483.0,-3.0,333,1600.0
502.0,,555,1670.0
514.0,1.0,555,1700.0
529.0,,555,358.0
544.0,1.0,333,364.0
560.0,2.0,444,376.0
579.0,3.0,444,382.0
595.0,-1.0,555,398.0
635.0,2.0,222,426.0
652.0,-2.0,333,432.0
666.0,2.0,444,440.0
685.0,-1.0,555,458.0
698.0,-2.0,555,468.0
711.0,,555,2360.0
723.0,,222,486.0
743.0,-1.0,444,490.0
,-1.0,222,402.0
,-1.0,555,1120.0
,1.0,555,
,1.0,555,
,3.0,333,
