107.0,635.0,1067.0,0,105
121.0,738.0,1226.0,0,124
127.0,760.0,1272.0,0,129
131.0,793.0,1325.0,0,130
138.0,827.0,1371.0,0,139
142.0,851.0,1411.0,0,143
149.0,880.0,,0,145
153.0,905.0,,0,151
159.0,940.0,,0,158
163.0,966.0,1622.0,0,160
168.0,1000.0,,0,167
174.0,1030.0,1714.0,0,170
179.0,1057.0,,0,175
182.0,1096.0,1828.0,0,181
188.0,1121.0,1861.0,0,186
191.0,1158.0,1918.0,0,194
199.0,1180.0,1964.0,0,198
213.0,1277.0,2125.0,0,211
216.0,1297.0,2165.0,0,218
220.0,1338.0,2226.0,0,223
229.0,1360.0,2264.0,0,228
234.0,1391.0,2323.0,0,232
239.0,,,0,236
243.0,1455.0,,0,240
245.0,1484.0,2476.0,0,249
,,,0,112
,,,0,206
