1612.0,0,1067.0,109.0,108.0
1902.0,0,1272.0,126.0,128.0
1985.0,0,1325.0,132.0,133.0
2046.0,0,1371.0,135.0,136.0
2131.0,0,1411.0,144.0,140.0
2432.0,0,1622.0,162.0,164.0
2579.0,0,1714.0,173.0,171.0
2728.0,0,1828.0,180.0,183.0
2806.0,0,1861.0,189.0,185.0
2878.0,0,1918.0,192.0,190.0
2949.0,0,1964.0,197.0,196.0
3175.0,0,2125.0,210.0,212.0
3260.0,0,2165.0,219.0,217.0
3331.0,0,2226.0,221.0,222.0
3399.0,0,2264.0,227.0,226.0
3473.0,0,2323.0,230.0,233.0
3706.0,0,2476.0,246.0,248.0
,0,1226.0,,122.0
,0,,110.0,114.0
,0,,117.0,116.0
,0,,146.0,
,0,,157.0,
,0,,165.0,
,0,,177.0,
,0,,204.0,203.0
,0,,237.0,238.0
,0,,,101.0
,0,,,207.0
,0,,,
,0,,,
