317.0,1.0,106.0,-1.0,1067.0,0
385.0,4.0,125.0,2.0,1272.0,3
391.0,4.0,134.0,1.0,1325.0,4
416.0,2.0,137.0,1.0,1371.0,5
428.0,2.0,141.0,-4.0,1411.0,6
475.0,3.0,155.0,,,9
483.0,1.0,161.0,2.0,1622.0,10
514.0,2.0,172.0,-2.0,1714.0,12
529.0,1.0,176.0,,,13
544.0,3.0,184.0,3.0,1828.0,14
560.0,1.0,187.0,-4.0,1861.0,15
579.0,1.0,193.0,-2.0,1918.0,16
595.0,3.0,195.0,-1.0,1964.0,17
635.0,3.0,214.0,2.0,2125.0,19
652.0,3.0,215.0,-2.0,2165.0,20
666.0,1.0,224.0,1.0,2226.0,21
685.0,3.0,225.0,-1.0,2264.0,22
698.0,1.0,231.0,3.0,2323.0,23
711.0,,,1.0,,24
743.0,2.0,247.0,2.0,2476.0,26
,1.0,113.0,4.0,,1
,2.0,208.0,,,18
,,202.0,-1.0,,0
