-4.0,222,723.0,,,444,243.0
-4.0,444,391.0,132.0,1.0,333,131.0
-3.0,222,635.0,212.0,2.0,333,213.0
-3.0,333,544.0,182.0,3.0,333,182.0
-2.0,555,439.0,,,444,149.0
-2.0,555,514.0,172.0,-2.0,444,174.0
-2.0,555,,,,444,
-1.0,333,317.0,107.0,-1.0,333,107.0
-1.0,333,483.0,162.0,2.0,444,163.0
-1.0,444,560.0,187.0,-4.0,333,188.0
-1.0,444,666.0,222.0,1.0,222,220.0
-1.0,555,529.0,,,444,179.0
-1.0,555,,,4.0,444,
1.0,333,369.0,,,222,121.0
1.0,444,579.0,192.0,-2.0,222,191.0
1.0,555,455.0,,,333,153.0
1.0,555,502.0,,,333,168.0
1.0,555,698.0,232.0,3.0,333,234.0
2.0,111,416.0,137.0,1.0,222,138.0
2.0,111,428.0,142.0,-4.0,222,142.0
2.0,444,743.0,247.0,2.0,111,245.0
3.0,333,652.0,217.0,-2.0,222,216.0
3.0,555,475.0,,,333,159.0
3.0,555,595.0,197.0,-1.0,333,199.0
3.0,555,685.0,227.0,-1.0,333,229.0
4.0,333,385.0,127.0,2.0,222,127.0
,222,,,-1.0,444,201.0
,333,,,-1.0,444,115.0
,555,711.0,,1.0,444,239.0
,555,,,,444,104.0
