104.0,102.0,,
107.0,106.0,1.0,-1.0
115.0,119.0,,
121.0,123.0,1.0,1.0
127.0,125.0,4.0,4.0
131.0,134.0,4.0,-4.0
138.0,137.0,2.0,2.0
142.0,141.0,2.0,2.0
149.0,147.0,2.0,-2.0
153.0,150.0,1.0,1.0
159.0,155.0,3.0,3.0
163.0,161.0,1.0,-1.0
168.0,166.0,1.0,1.0
174.0,172.0,2.0,-2.0
179.0,176.0,1.0,-1.0
182.0,184.0,3.0,-3.0
188.0,187.0,1.0,-1.0
191.0,193.0,1.0,1.0
199.0,195.0,3.0,3.0
213.0,214.0,3.0,-3.0
216.0,215.0,3.0,3.0
220.0,224.0,1.0,-1.0
229.0,225.0,3.0,3.0
234.0,231.0,1.0,1.0
239.0,,,
243.0,244.0,4.0,-4.0
245.0,247.0,2.0,2.0
,113.0,1.0,-1.0
,208.0,2.0,-2.0
