1612.0,635.0,105.0,1050.0,1.0,107.0
1902.0,760.0,129.0,1290.0,4.0,127.0
1985.0,793.0,130.0,1300.0,4.0,132.0
2046.0,827.0,139.0,1390.0,2.0,137.0
2131.0,851.0,143.0,1430.0,2.0,142.0
2432.0,966.0,160.0,1600.0,1.0,162.0
2579.0,1030.0,170.0,1700.0,2.0,172.0
2728.0,1096.0,181.0,364.0,3.0,182.0
2806.0,1121.0,186.0,376.0,1.0,187.0
2878.0,1158.0,194.0,382.0,1.0,192.0
2949.0,1180.0,198.0,398.0,3.0,197.0
3175.0,1277.0,211.0,426.0,3.0,212.0
3260.0,1297.0,218.0,432.0,3.0,217.0
3331.0,1338.0,223.0,440.0,1.0,222.0
3399.0,1360.0,228.0,458.0,3.0,227.0
3473.0,1391.0,232.0,468.0,1.0,232.0
3706.0,1484.0,249.0,490.0,2.0,247.0
,738.0,124.0,1240.0,1.0,
,880.0,145.0,1450.0,2.0,
,905.0,151.0,1510.0,1.0,
,940.0,158.0,1580.0,3.0,
,1000.0,167.0,1670.0,1.0,
,1057.0,175.0,358.0,1.0,
,1455.0,240.0,486.0,4.0,
,,112.0,1120.0,1.0,
,,206.0,,2.0,
,,236.0,2360.0,,
,,,402.0,,
,,,,,
,,,,,
