111,247.0,2.0,245.0,1484.0
222,127.0,2.0,127.0,760.0
222,137.0,1.0,138.0,827.0
222,142.0,-4.0,142.0,851.0
222,192.0,-2.0,191.0,1158.0
222,217.0,-2.0,216.0,1297.0
222,222.0,1.0,220.0,1338.0
222,,,121.0,738.0
333,132.0,1.0,131.0,793.0
333,182.0,3.0,182.0,1096.0
333,187.0,-4.0,188.0,1121.0
333,197.0,-1.0,199.0,1180.0
333,212.0,2.0,213.0,1277.0
333,227.0,-1.0,229.0,1360.0
333,232.0,3.0,234.0,1391.0
333,,,153.0,905.0
333,,,159.0,940.0
333,,,168.0,1000.0
444,162.0,2.0,163.0,966.0
444,172.0,-2.0,174.0,1030.0
444,,1.0,239.0,
444,,4.0,,
444,,,149.0,880.0
444,,,179.0,1057.0
444,,,243.0,1455.0
444,,,,
