0,0000,,,,
5,0000,,,,
10,0000,,,,
15,0000,,,,
20,0000,,,,
1,0001,,,1.0,0001
1,0001,,,6.0,0001
1,0001,,,11.0,0001
1,0001,,,16.0,0001
1,0001,,,21.0,0001
6,0001,,,1.0,0001
6,0001,,,6.0,0001
6,0001,,,11.0,0001
6,0001,,,16.0,0001
6,0001,,,21.0,0001
11,0001,,,1.0,0001
11,0001,,,6.0,0001
11,0001,,,11.0,0001
11,0001,,,16.0,0001
11,0001,,,21.0,0001
16,0001,,,1.0,0001
16,0001,,,6.0,0001
16,0001,,,11.0,0001
16,0001,,,16.0,0001
16,0001,,,21.0,0001
21,0001,,,1.0,0001
21,0001,,,6.0,0001
21,0001,,,11.0,0001
21,0001,,,16.0,0001
21,0001,,,21.0,0001
2,0002,2.0,0002,,
2,0002,7.0,0002,,
2,0002,12.0,0002,,
2,0002,17.0,0002,,
2,0002,22.0,0002,,
7,0002,2.0,0002,,
7,0002,7.0,0002,,
7,0002,12.0,0002,,
7,0002,17.0,0002,,
7,0002,22.0,0002,,
12,0002,2.0,0002,,
12,0002,7.0,0002,,
12,0002,12.0,0002,,
12,0002,17.0,0002,,
12,0002,22.0,0002,,
17,0002,2.0,0002,,
17,0002,7.0,0002,,
17,0002,12.0,0002,,
17,0002,17.0,0002,,
17,0002,22.0,0002,,
22,0002,2.0,0002,,
22,0002,7.0,0002,,
22,0002,12.0,0002,,
22,0002,17.0,0002,,
22,0002,22.0,0002,,
