105.0,1067.0,106.0,317.0,333
112.0,,113.0,,444
124.0,1226.0,123.0,369.0,222
129.0,1272.0,125.0,385.0,222
130.0,1325.0,134.0,391.0,333
139.0,1371.0,137.0,416.0,222
143.0,1411.0,141.0,428.0,222
145.0,,147.0,439.0,444
151.0,,150.0,455.0,333
158.0,,155.0,475.0,333
160.0,1622.0,161.0,483.0,444
167.0,,166.0,502.0,333
170.0,1714.0,172.0,514.0,444
175.0,,176.0,529.0,444
181.0,1828.0,184.0,544.0,333
186.0,1861.0,187.0,560.0,333
194.0,1918.0,193.0,579.0,222
198.0,1964.0,195.0,595.0,333
206.0,,208.0,,444
211.0,2125.0,214.0,635.0,333
218.0,2165.0,215.0,652.0,222
223.0,2226.0,224.0,666.0,222
228.0,2264.0,225.0,685.0,333
232.0,2323.0,231.0,698.0,333
236.0,,,711.0,444
240.0,,244.0,723.0,444
249.0,2476.0,247.0,743.0,111
,,102.0,,444
,,119.0,,444
,,202.0,,444
