111,246,247.0,490
222,110,112.0,1120
222,120,122.0,1240
222,126,127.0,1290
222,135,137.0,1390
222,144,142.0,1430
222,192,192.0,382
222,209,207.0,410
222,219,217.0,432
222,221,222.0,440
333,109,107.0,1050
333,132,132.0,1300
333,152,152.0,1510
333,157,157.0,1580
333,165,167.0,1670
333,180,182.0,364
333,189,187.0,376
333,197,197.0,398
333,204,202.0,402
333,210,212.0,426
333,227,227.0,458
333,230,232.0,468
444,103,102.0,1000
444,146,147.0,1450
444,162,162.0,1600
444,173,172.0,1700
444,177,177.0,358
444,237,237.0,478
444,242,242.0,486
