111,2.0,2.0,248,3706.0,26,247.0
222,-2.0,1.0,190,2878.0,16,192.0
222,-2.0,3.0,217,3260.0,20,217.0
222,1.0,-1.0,222,3331.0,21,222.0
222,2.0,4.0,128,1902.0,3,127.0
333,-4.0,-1.0,185,2806.0,15,187.0
333,-1.0,-1.0,108,1612.0,0,107.0
333,-1.0,3.0,196,2949.0,17,197.0
333,-1.0,3.0,226,3399.0,22,227.0
333,2.0,-3.0,212,3175.0,19,212.0
333,3.0,-3.0,183,2728.0,14,182.0
333,3.0,1.0,233,3473.0,23,232.0
444,-2.0,-2.0,171,2579.0,12,172.0
444,-1.0,,203,,0,
444,1.0,,238,,24,
444,2.0,-1.0,164,2432.0,10,162.0
444,,-2.0,207,,18,
444,,,101,,0,
