107.0,1050.0,635.0,108.0
127.0,1290.0,760.0,128.0
132.0,1300.0,793.0,133.0
137.0,1390.0,827.0,136.0
142.0,1430.0,851.0,140.0
162.0,1600.0,966.0,164.0
172.0,1700.0,1030.0,171.0
182.0,364.0,1096.0,183.0
187.0,376.0,1121.0,185.0
192.0,382.0,1158.0,190.0
197.0,398.0,1180.0,196.0
212.0,426.0,1277.0,212.0
217.0,432.0,1297.0,217.0
222.0,440.0,1338.0,222.0
227.0,458.0,1360.0,226.0
232.0,468.0,1391.0,233.0
247.0,490.0,1484.0,248.0
,358.0,1057.0,
,486.0,1455.0,
,1120.0,,114.0
,1240.0,738.0,122.0
,1450.0,880.0,
,1510.0,905.0,
,1580.0,940.0,
,1670.0,1000.0,
,2360.0,,238.0
,,,207.0
