-4.0,1.0,1121.0,560.0,2.0
-4.0,2.0,851.0,428.0,-1.0
-2.0,1.0,1158.0,579.0,-3.0
-2.0,2.0,1030.0,514.0,4.0
-2.0,3.0,1297.0,652.0,-2.0
-1.0,1.0,635.0,317.0,2.0
-1.0,3.0,1180.0,595.0,1.0
-1.0,3.0,1360.0,685.0,1.0
-1.0,,,,
-1.0,,,,
1.0,1.0,1338.0,666.0,-3.0
1.0,2.0,827.0,416.0,-1.0
1.0,4.0,793.0,391.0,1.0
1.0,,,711.0,3.0
2.0,1.0,966.0,483.0,3.0
2.0,2.0,1484.0,743.0,-4.0
2.0,3.0,1277.0,635.0,2.0
2.0,4.0,760.0,385.0,-2.0
3.0,1.0,1391.0,698.0,2.0
3.0,3.0,1096.0,544.0,1.0
4.0,1.0,,,
,1.0,738.0,369.0,-3.0
,1.0,905.0,455.0,2.0
,1.0,1000.0,502.0,1.0
,1.0,1057.0,529.0,4.0
,2.0,880.0,439.0,4.0
,2.0,,,
,3.0,940.0,475.0,1.0
,4.0,1455.0,723.0,3.0
,,,,
