1067.0,333,0,1050.0,0
1226.0,333,0,1240.0,2
1272.0,333,0,1290.0,3
1325.0,444,0,1300.0,4
1371.0,111,0,1390.0,5
1411.0,111,0,1430.0,6
1622.0,333,0,1600.0,10
1714.0,555,0,1700.0,12
1828.0,333,0,364.0,14
1861.0,444,0,376.0,15
1918.0,444,0,382.0,16
1964.0,555,0,398.0,17
2125.0,222,0,426.0,19
2165.0,333,0,432.0,20
2226.0,444,0,440.0,21
2264.0,555,0,458.0,22
2323.0,555,0,468.0,23
2476.0,444,0,490.0,26
,222,0,402.0,0
,222,0,486.0,25
,333,0,,0
,555,0,358.0,13
,555,0,1120.0,1
,555,0,1450.0,7
,555,0,1510.0,8
,555,0,1580.0,9
,555,0,1670.0,11
,555,0,2360.0,24
,555,0,,0
,555,0,,18
