107.0,-2.0,333,1050,107.0,106.0
127.0,-3.0,222,1290,127.0,125.0
132.0,1.0,333,1300,131.0,134.0
137.0,1.0,222,1390,138.0,137.0
142.0,1.0,222,1430,142.0,141.0
162.0,-3.0,444,1600,163.0,161.0
172.0,1.0,444,1700,174.0,172.0
182.0,1.0,333,364,182.0,184.0
187.0,2.0,333,376,188.0,187.0
197.0,-1.0,333,398,199.0,195.0
212.0,2.0,333,426,213.0,214.0
217.0,-2.0,222,432,216.0,215.0
222.0,2.0,222,440,220.0,224.0
227.0,-1.0,333,458,229.0,225.0
232.0,-2.0,333,468,234.0,231.0
247.0,-1.0,111,490,245.0,247.0
,-1.0,444,402,201.0,202.0
,-1.0,444,1120,,113.0
,,333,1580,159.0,155.0
,,444,358,179.0,176.0
,,444,2360,239.0,
