111,827.0,1390.0,135.0,136.0,1.0,138.0
111,851.0,1430.0,144.0,140.0,1.0,142.0
222,1277.0,426.0,210.0,212.0,2.0,213.0
222,1455.0,486.0,,,,243.0
333,738.0,1240.0,,122.0,1.0,121.0
333,760.0,1290.0,126.0,128.0,-3.0,127.0
333,966.0,1600.0,162.0,164.0,-3.0,163.0
333,1096.0,364.0,180.0,183.0,1.0,182.0
333,1297.0,432.0,219.0,217.0,-2.0,216.0
444,793.0,1300.0,132.0,133.0,1.0,131.0
444,1121.0,376.0,189.0,185.0,2.0,188.0
444,1158.0,382.0,192.0,190.0,3.0,191.0
444,1338.0,440.0,221.0,222.0,2.0,220.0
444,1484.0,490.0,246.0,248.0,-1.0,245.0
555,880.0,1450.0,146.0,,,149.0
555,905.0,1510.0,,,,153.0
555,940.0,1580.0,157.0,,,159.0
555,1000.0,1670.0,165.0,,,168.0
555,1030.0,1700.0,173.0,171.0,1.0,174.0
555,1057.0,358.0,177.0,,,179.0
555,1180.0,398.0,197.0,196.0,-1.0,199.0
555,1360.0,458.0,227.0,226.0,-1.0,229.0
555,1391.0,468.0,230.0,233.0,-2.0,234.0
555,,1120.0,110.0,114.0,-1.0,
555,,2360.0,237.0,238.0,,239.0
555,,,,207.0,1.0,
