105.0,-1.0,317.0,-1.0
112.0,4.0,,-1.0
124.0,,369.0,1.0
129.0,2.0,385.0,4.0
130.0,1.0,391.0,-4.0
139.0,1.0,416.0,2.0
143.0,-4.0,428.0,2.0
145.0,,439.0,-2.0
151.0,,455.0,1.0
158.0,,475.0,3.0
160.0,2.0,483.0,-1.0
167.0,,502.0,1.0
170.0,-2.0,514.0,-2.0
175.0,,529.0,-1.0
181.0,3.0,544.0,-3.0
186.0,-4.0,560.0,-1.0
194.0,-2.0,579.0,1.0
198.0,-1.0,595.0,3.0
206.0,,,-2.0
211.0,2.0,635.0,-3.0
218.0,-2.0,652.0,3.0
223.0,1.0,666.0,-1.0
228.0,-1.0,685.0,3.0
232.0,3.0,698.0,1.0
236.0,1.0,711.0,
240.0,,723.0,-4.0
249.0,2.0,743.0,2.0
,-1.0,,
,-1.0,,
,,,
