111,-1.0,245.0,2.0,3706.0,0
222,-3.0,127.0,4.0,1902.0,0
222,-2.0,216.0,3.0,3260.0,0
222,1.0,121.0,1.0,,0
222,1.0,138.0,2.0,2046.0,0
222,1.0,142.0,2.0,2131.0,0
222,2.0,220.0,-1.0,3331.0,0
222,3.0,191.0,1.0,2878.0,0
333,-2.0,107.0,-1.0,1612.0,0
333,-2.0,234.0,1.0,3473.0,0
333,-1.0,199.0,3.0,2949.0,0
333,-1.0,229.0,3.0,3399.0,0
333,1.0,131.0,-4.0,1985.0,0
333,1.0,182.0,-3.0,2728.0,0
333,2.0,188.0,-1.0,2806.0,0
333,2.0,213.0,-3.0,3175.0,0
333,,153.0,1.0,,0
333,,159.0,3.0,,0
333,,168.0,1.0,,0
444,-3.0,163.0,-1.0,2432.0,0
444,-1.0,201.0,,,0
444,-1.0,,-1.0,,0
444,1.0,104.0,,,0
444,1.0,174.0,-2.0,2579.0,0
444,1.0,,-2.0,,0
444,3.0,115.0,,,0
444,,149.0,-2.0,,0
444,,179.0,-1.0,,0
444,,239.0,,,0
444,,243.0,-4.0,,0
