1612.0,333,333,635.0,-1.0,109.0,2.0
1902.0,222,333,760.0,4.0,126.0,-2.0
1985.0,333,444,793.0,-4.0,132.0,1.0
2046.0,222,111,827.0,2.0,135.0,-1.0
2131.0,222,111,851.0,2.0,144.0,-1.0
2432.0,444,333,966.0,-1.0,162.0,3.0
2579.0,444,555,1030.0,-2.0,173.0,4.0
2728.0,333,333,1096.0,-3.0,180.0,1.0
2806.0,333,444,1121.0,-1.0,189.0,2.0
2878.0,222,444,1158.0,1.0,192.0,-3.0
2949.0,333,555,1180.0,3.0,197.0,1.0
3175.0,333,222,1277.0,-3.0,210.0,2.0
3260.0,222,333,1297.0,3.0,219.0,-2.0
3331.0,222,444,1338.0,-1.0,221.0,-3.0
3399.0,333,555,1360.0,3.0,227.0,1.0
3473.0,333,555,1391.0,1.0,230.0,2.0
3706.0,111,444,1484.0,2.0,246.0,-4.0
,222,333,738.0,1.0,,-3.0
,333,555,905.0,1.0,,2.0
,333,555,940.0,3.0,157.0,1.0
,333,555,1000.0,1.0,165.0,1.0
,444,222,1455.0,-4.0,,3.0
,444,222,,,204.0,
,444,333,,,117.0,
,444,555,880.0,-2.0,146.0,4.0
,444,555,1057.0,-1.0,177.0,4.0
,444,555,,-2.0,,
,444,555,,-1.0,110.0,
,444,555,,,237.0,3.0
,444,555,,,,
