102.0,,104.0,
106.0,-1.0,107.0,109.0
113.0,4.0,,110.0
119.0,-1.0,115.0,117.0
123.0,,121.0,
125.0,2.0,127.0,126.0
134.0,1.0,131.0,132.0
137.0,1.0,138.0,135.0
141.0,-4.0,142.0,144.0
147.0,,149.0,146.0
150.0,,153.0,
155.0,,159.0,157.0
161.0,2.0,163.0,162.0
166.0,,168.0,165.0
172.0,-2.0,174.0,173.0
176.0,,179.0,177.0
184.0,3.0,182.0,180.0
187.0,-4.0,188.0,189.0
193.0,-2.0,191.0,192.0
195.0,-1.0,199.0,197.0
202.0,-1.0,201.0,204.0
208.0,,,
214.0,2.0,213.0,210.0
215.0,-2.0,216.0,219.0
224.0,1.0,220.0,221.0
225.0,-1.0,229.0,227.0
231.0,3.0,234.0,230.0
244.0,,243.0,
247.0,2.0,245.0,246.0
,1.0,239.0,237.0
