111,1,113,1120,335,114
111,2,137,1390,416,136
111,2,141,1430,428,140
111,2,208,410,617,207
222,2,202,402,601,203
222,3,214,426,635,212
222,4,244,486,723,241
333,1,106,1050,317,108
333,1,119,1180,351,116
333,1,123,1240,369,122
333,1,150,1510,455,154
333,1,161,1600,483,164
333,1,166,1670,502,169
333,3,184,364,544,183
333,3,215,432,652,217
333,4,125,1290,385,128
444,1,187,376,560,185
444,1,193,382,579,190
444,1,224,440,666,222
444,2,247,490,743,248
444,4,134,1300,391,133
555,1,176,358,529,178
555,1,231,468,698,233
555,1,235,478,711,238
555,2,102,1000,304,101
555,2,147,1450,439,148
555,2,172,1700,514,171
555,3,155,1580,475,156
555,3,195,398,595,196
555,3,225,458,685,226
