37,2220,table tn3 row 119,18876
37,2220,table tn3 row 119,63180
37,2220,table tn3 row 119,106080
37,2220,table tn3 row 13,18876
37,2220,table tn3 row 13,63180
37,2220,table tn3 row 13,106080
37,2220,table tn3 row 20,18876
37,2220,table tn3 row 20,63180
37,2220,table tn3 row 20,106080
37,2220,table tn3 row 56,18876
37,2220,table tn3 row 56,63180
37,2220,table tn3 row 56,106080
37,2220,table tn3 row 63,18876
37,2220,table tn3 row 63,63180
37,2220,table tn3 row 63,106080
37,2292,table tn3 row 119,18876
37,2292,table tn3 row 119,63180
37,2292,table tn3 row 119,106080
37,2292,table tn3 row 13,18876
37,2292,table tn3 row 13,63180
37,2292,table tn3 row 13,106080
37,2292,table tn3 row 20,18876
37,2292,table tn3 row 20,63180
37,2292,table tn3 row 20,106080
37,2292,table tn3 row 56,18876
37,2292,table tn3 row 56,63180
37,2292,table tn3 row 56,106080
37,2292,table tn3 row 63,18876
37,2292,table tn3 row 63,63180
37,2292,table tn3 row 63,106080
293,2220,table tn3 row 119,18876
293,2220,table tn3 row 119,63180
293,2220,table tn3 row 119,106080
293,2220,table tn3 row 13,18876
293,2220,table tn3 row 13,63180
293,2220,table tn3 row 13,106080
293,2220,table tn3 row 20,18876
293,2220,table tn3 row 20,63180
293,2220,table tn3 row 20,106080
293,2220,table tn3 row 56,18876
293,2220,table tn3 row 56,63180
293,2220,table tn3 row 56,106080
293,2220,table tn3 row 63,18876
293,2220,table tn3 row 63,63180
293,2220,table tn3 row 63,106080
293,2292,table tn3 row 119,18876
293,2292,table tn3 row 119,63180
293,2292,table tn3 row 119,106080
293,2292,table tn3 row 13,18876
293,2292,table tn3 row 13,63180
293,2292,table tn3 row 13,106080
293,2292,table tn3 row 20,18876
293,2292,table tn3 row 20,63180
293,2292,table tn3 row 20,106080
293,2292,table tn3 row 56,18876
293,2292,table tn3 row 56,63180
293,2292,table tn3 row 56,106080
293,2292,table tn3 row 63,18876
293,2292,table tn3 row 63,63180
293,2292,table tn3 row 63,106080
384,2220,table tn3 row 119,18876
384,2220,table tn3 row 119,63180
384,2220,table tn3 row 119,106080
384,2220,table tn3 row 13,18876
384,2220,table tn3 row 13,63180
384,2220,table tn3 row 13,106080
384,2220,table tn3 row 20,18876
384,2220,table tn3 row 20,63180
384,2220,table tn3 row 20,106080
384,2220,table tn3 row 56,18876
384,2220,table tn3 row 56,63180
384,2220,table tn3 row 56,106080
384,2220,table tn3 row 63,18876
384,2220,table tn3 row 63,63180
384,2220,table tn3 row 63,106080
384,2292,table tn3 row 119,18876
384,2292,table tn3 row 119,63180
384,2292,table tn3 row 119,106080
384,2292,table tn3 row 13,18876
384,2292,table tn3 row 13,63180
384,2292,table tn3 row 13,106080
384,2292,table tn3 row 20,18876
384,2292,table tn3 row 20,63180
384,2292,table tn3 row 20,106080
384,2292,table tn3 row 56,18876
384,2292,table tn3 row 56,63180
384,2292,table tn3 row 56,106080
384,2292,table tn3 row 63,18876
384,2292,table tn3 row 63,63180
384,2292,table tn3 row 63,106080
689,2220,table tn3 row 119,18876
689,2220,table tn3 row 119,63180
689,2220,table tn3 row 119,106080
689,2220,table tn3 row 13,18876
689,2220,table tn3 row 13,63180
689,2220,table tn3 row 13,106080
689,2220,table tn3 row 20,18876
689,2220,table tn3 row 20,63180
689,2220,table tn3 row 20,106080
689,2220,table tn3 row 56,18876
689,2220,table tn3 row 56,63180
689,2220,table tn3 row 56,106080
689,2220,table tn3 row 63,18876
689,2220,table tn3 row 63,63180
689,2220,table tn3 row 63,106080
689,2292,table tn3 row 119,18876
689,2292,table tn3 row 119,63180
689,2292,table tn3 row 119,106080
689,2292,table tn3 row 13,18876
689,2292,table tn3 row 13,63180
689,2292,table tn3 row 13,106080
689,2292,table tn3 row 20,18876
689,2292,table tn3 row 20,63180
689,2292,table tn3 row 20,106080
689,2292,table tn3 row 56,18876
689,2292,table tn3 row 56,63180
689,2292,table tn3 row 56,106080
689,2292,table tn3 row 63,18876
689,2292,table tn3 row 63,63180
689,2292,table tn3 row 63,106080
927,2220,table tn3 row 119,18876
927,2220,table tn3 row 119,63180
927,2220,table tn3 row 119,106080
927,2220,table tn3 row 13,18876
927,2220,table tn3 row 13,63180
927,2220,table tn3 row 13,106080
927,2220,table tn3 row 20,18876
927,2220,table tn3 row 20,63180
927,2220,table tn3 row 20,106080
927,2220,table tn3 row 56,18876
927,2220,table tn3 row 56,63180
927,2220,table tn3 row 56,106080
927,2220,table tn3 row 63,18876
927,2220,table tn3 row 63,63180
927,2220,table tn3 row 63,106080
927,2292,table tn3 row 119,18876
927,2292,table tn3 row 119,63180
927,2292,table tn3 row 119,106080
927,2292,table tn3 row 13,18876
927,2292,table tn3 row 13,63180
927,2292,table tn3 row 13,106080
927,2292,table tn3 row 20,18876
927,2292,table tn3 row 20,63180
927,2292,table tn3 row 20,106080
927,2292,table tn3 row 56,18876
927,2292,table tn3 row 56,63180
927,2292,table tn3 row 56,106080
927,2292,table tn3 row 63,18876
927,2292,table tn3 row 63,63180
927,2292,table tn3 row 63,106080
