107,317,105,108.0,2,0,635.0
131,391,130,133.0,1,0,793.0
138,416,139,136.0,-1,0,827.0
142,428,143,140.0,-1,0,851.0
149,439,145,,4,0,880.0
153,455,151,,2,0,905.0
159,475,158,,1,0,940.0
163,483,160,164.0,3,0,966.0
168,502,167,,1,0,1000.0
174,514,170,171.0,4,0,1030.0
179,529,175,,4,0,1057.0
182,544,181,183.0,1,0,1096.0
188,560,186,185.0,2,0,1121.0
199,595,198,196.0,1,0,1180.0
213,635,211,212.0,2,0,1277.0
229,685,228,226.0,1,0,1360.0
234,698,232,233.0,2,0,1391.0
239,711,236,238.0,3,0,
243,723,240,,3,0,1455.0
