101,444,4,1,102.0,-2
108,333,2,-2,107.0,-1
114,222,-1,-1,112.0,-1
116,222,-3,3,117.0,-1
122,222,-3,1,122.0,1
128,222,-2,-3,127.0,4
133,333,1,1,132.0,-4
136,222,-1,1,137.0,2
140,222,-1,1,142.0,2
148,444,4,-1,147.0,-2
154,333,2,-4,152.0,1
156,333,1,-1,157.0,3
164,444,3,-3,162.0,-1
169,333,1,-3,167.0,1
171,444,4,1,172.0,-2
178,444,4,-2,177.0,-1
183,333,1,1,182.0,-3
185,333,2,2,187.0,-1
190,222,-3,3,192.0,1
196,333,1,-1,197.0,3
203,333,1,-1,202.0,-2
207,222,-1,1,207.0,-2
212,333,2,2,212.0,-3
217,222,-2,-2,217.0,3
222,222,-3,2,222.0,-1
226,333,1,-1,227.0,3
233,333,2,-2,232.0,1
238,444,3,-3,237.0,1
241,444,3,3,242.0,-4
248,111,-4,-1,247.0,2
