-4.0,247.0,245.0,2476.0
-3.0,123.0,121.0,1226.0
-3.0,193.0,191.0,1918.0
-3.0,224.0,220.0,2226.0
-2.0,125.0,127.0,1272.0
-2.0,215.0,216.0,2165.0
-1.0,137.0,138.0,1371.0
-1.0,141.0,142.0,1411.0
1.0,134.0,131.0,1325.0
1.0,155.0,159.0,
1.0,166.0,168.0,
1.0,184.0,182.0,1828.0
1.0,195.0,199.0,1964.0
1.0,225.0,229.0,2264.0
2.0,106.0,107.0,1067.0
2.0,150.0,153.0,
2.0,187.0,188.0,1861.0
2.0,214.0,213.0,2125.0
2.0,231.0,234.0,2323.0
3.0,161.0,163.0,1622.0
3.0,244.0,243.0,
3.0,,239.0,
4.0,147.0,149.0,
4.0,172.0,174.0,1714.0
4.0,176.0,179.0,
,102.0,104.0,
,113.0,,
,119.0,115.0,
,202.0,201.0,
,208.0,,
