0,109.0,-2.0,333,108.0
0,110.0,-1.0,444,114.0
0,126.0,-3.0,222,128.0
0,132.0,1.0,333,133.0
0,135.0,1.0,222,136.0
0,144.0,1.0,222,140.0
0,146.0,,444,
0,157.0,,333,
0,162.0,-3.0,444,164.0
0,165.0,,333,
0,173.0,1.0,444,171.0
0,177.0,,444,
0,180.0,1.0,333,183.0
0,189.0,2.0,333,185.0
0,192.0,3.0,222,190.0
0,197.0,-1.0,333,196.0
0,204.0,-1.0,444,203.0
0,210.0,2.0,333,212.0
0,219.0,-2.0,222,217.0
0,221.0,2.0,222,222.0
0,227.0,-1.0,333,226.0
0,230.0,-2.0,333,233.0
0,237.0,,444,238.0
0,246.0,-1.0,111,248.0
0,,1.0,222,122.0
0,,1.0,444,207.0
0,,,333,
0,,,444,
