1067.0,333,107.0,635.0,1612.0
1226.0,222,121.0,738.0,
1272.0,222,127.0,760.0,1902.0
1325.0,333,131.0,793.0,1985.0
1371.0,222,138.0,827.0,2046.0
1411.0,222,142.0,851.0,2131.0
1622.0,444,163.0,966.0,2432.0
1714.0,444,174.0,1030.0,2579.0
1828.0,333,182.0,1096.0,2728.0
1861.0,333,188.0,1121.0,2806.0
1918.0,222,191.0,1158.0,2878.0
1964.0,333,199.0,1180.0,2949.0
2125.0,333,213.0,1277.0,3175.0
2165.0,222,216.0,1297.0,3260.0
2226.0,222,220.0,1338.0,3331.0
2264.0,333,229.0,1360.0,3399.0
2323.0,333,234.0,1391.0,3473.0
2476.0,111,245.0,1484.0,3706.0
,333,153.0,905.0,
,333,159.0,940.0,
,333,168.0,1000.0,
,444,104.0,,
,444,115.0,,
,444,149.0,880.0,
,444,179.0,1057.0,
,444,201.0,,
,444,239.0,,
,444,243.0,1455.0,
,444,,,
,444,,,
