1067.0,1612.0,109.0,107.0
1226.0,,,121.0
1272.0,1902.0,126.0,127.0
1325.0,1985.0,132.0,131.0
1371.0,2046.0,135.0,138.0
1411.0,2131.0,144.0,142.0
1622.0,2432.0,162.0,163.0
1714.0,2579.0,173.0,174.0
1828.0,2728.0,180.0,182.0
1861.0,2806.0,189.0,188.0
1918.0,2878.0,192.0,191.0
1964.0,2949.0,197.0,199.0
2125.0,3175.0,210.0,213.0
2165.0,3260.0,219.0,216.0
2226.0,3331.0,221.0,220.0
2264.0,3399.0,227.0,229.0
2323.0,3473.0,230.0,234.0
2476.0,3706.0,246.0,245.0
,,110.0,
,,117.0,115.0
,,146.0,149.0
,,157.0,159.0
,,165.0,168.0
,,177.0,179.0
,,204.0,201.0
,,237.0,239.0
,,,104.0
,,,153.0
,,,243.0
,,,
