111,743.0,2.0,490.0,245.0,-4.0
222,369.0,1.0,1240.0,121.0,-3.0
222,385.0,4.0,1290.0,127.0,-2.0
222,416.0,2.0,1390.0,138.0,-1.0
222,428.0,2.0,1430.0,142.0,-1.0
222,579.0,1.0,382.0,191.0,-3.0
222,652.0,3.0,432.0,216.0,-2.0
222,666.0,-1.0,440.0,220.0,-3.0
333,317.0,-1.0,1050.0,107.0,2.0
333,391.0,-4.0,1300.0,131.0,1.0
333,455.0,1.0,1510.0,153.0,2.0
333,475.0,3.0,1580.0,159.0,1.0
333,502.0,1.0,1670.0,168.0,1.0
333,544.0,-3.0,364.0,182.0,1.0
333,560.0,-1.0,376.0,188.0,2.0
333,595.0,3.0,398.0,199.0,1.0
333,635.0,-3.0,426.0,213.0,2.0
333,685.0,3.0,458.0,229.0,1.0
333,698.0,1.0,468.0,234.0,2.0
444,439.0,-2.0,1450.0,149.0,4.0
444,483.0,-1.0,1600.0,163.0,3.0
444,514.0,-2.0,1700.0,174.0,4.0
444,529.0,-1.0,358.0,179.0,4.0
444,711.0,,2360.0,239.0,3.0
444,723.0,-4.0,486.0,243.0,3.0
444,,-2.0,,,
444,,-1.0,1120.0,,
444,,,402.0,201.0,
444,,,,104.0,
444,,,,115.0,
