-4.0,1.0,1300.0,0,1.0
-4.0,,486.0,0,
-3.0,2.0,426.0,0,2.0
-3.0,3.0,364.0,0,1.0
-2.0,-2.0,1700.0,0,1.0
-2.0,,1450.0,0,
-2.0,,,0,1.0
-1.0,-4.0,376.0,0,2.0
-1.0,-1.0,1050.0,0,-2.0
-1.0,1.0,440.0,0,2.0
-1.0,2.0,1600.0,0,-3.0
-1.0,4.0,1120.0,0,-1.0
-1.0,,358.0,0,
1.0,-2.0,382.0,0,3.0
1.0,3.0,468.0,0,-2.0
1.0,,1240.0,0,1.0
1.0,,1510.0,0,
1.0,,1670.0,0,
2.0,-4.0,1430.0,0,1.0
2.0,1.0,1390.0,0,1.0
2.0,2.0,490.0,0,-1.0
3.0,-2.0,432.0,0,-2.0
3.0,-1.0,398.0,0,-1.0
3.0,-1.0,458.0,0,-1.0
3.0,,1580.0,0,
4.0,2.0,1290.0,0,-3.0
,-1.0,402.0,0,-1.0
,-1.0,,0,3.0
,1.0,2360.0,0,
,,,0,1.0
