294677,1250,127,table tn6 row 14,272,7
294677,1250,127,table tn6 row 14,272,193
294677,1250,127,table tn6 row 14,272,586
294677,1250,127,table tn6 row 14,511,7
294677,1250,127,table tn6 row 14,511,193
294677,1250,127,table tn6 row 14,511,586
294677,1250,127,table tn6 row 14,810,7
294677,1250,127,table tn6 row 14,810,193
294677,1250,127,table tn6 row 14,810,586
294677,1250,127,table tn6 row 14,878,7
294677,1250,127,table tn6 row 14,878,193
294677,1250,127,table tn6 row 14,878,586
294677,1250,127,table tn6 row 14,907,7
294677,1250,127,table tn6 row 14,907,193
294677,1250,127,table tn6 row 14,907,586
294677,1250,127,table tn6 row 20,272,7
294677,1250,127,table tn6 row 20,272,193
294677,1250,127,table tn6 row 20,272,586
294677,1250,127,table tn6 row 20,511,7
294677,1250,127,table tn6 row 20,511,193
294677,1250,127,table tn6 row 20,511,586
294677,1250,127,table tn6 row 20,810,7
294677,1250,127,table tn6 row 20,810,193
294677,1250,127,table tn6 row 20,810,586
294677,1250,127,table tn6 row 20,878,7
294677,1250,127,table tn6 row 20,878,193
294677,1250,127,table tn6 row 20,878,586
294677,1250,127,table tn6 row 20,907,7
294677,1250,127,table tn6 row 20,907,193
294677,1250,127,table tn6 row 20,907,586
294677,1250,127,table tn6 row 29,272,7
294677,1250,127,table tn6 row 29,272,193
294677,1250,127,table tn6 row 29,272,586
294677,1250,127,table tn6 row 29,511,7
294677,1250,127,table tn6 row 29,511,193
294677,1250,127,table tn6 row 29,511,586
294677,1250,127,table tn6 row 29,810,7
294677,1250,127,table tn6 row 29,810,193
294677,1250,127,table tn6 row 29,810,586
294677,1250,127,table tn6 row 29,878,7
294677,1250,127,table tn6 row 29,878,193
294677,1250,127,table tn6 row 29,878,586
294677,1250,127,table tn6 row 29,907,7
294677,1250,127,table tn6 row 29,907,193
294677,1250,127,table tn6 row 29,907,586
294677,1250,127,table tn6 row 47,272,7
294677,1250,127,table tn6 row 47,272,193
294677,1250,127,table tn6 row 47,272,586
294677,1250,127,table tn6 row 47,511,7
294677,1250,127,table tn6 row 47,511,193
294677,1250,127,table tn6 row 47,511,586
294677,1250,127,table tn6 row 47,810,7
294677,1250,127,table tn6 row 47,810,193
294677,1250,127,table tn6 row 47,810,586
294677,1250,127,table tn6 row 47,878,7
294677,1250,127,table tn6 row 47,878,193
294677,1250,127,table tn6 row 47,878,586
294677,1250,127,table tn6 row 47,907,7
294677,1250,127,table tn6 row 47,907,193
294677,1250,127,table tn6 row 47,907,586
294677,1250,127,table tn6 row 54,272,7
294677,1250,127,table tn6 row 54,272,193
